X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-0.3789	-0.1207	-0.8241	-2.0530	-0.7652	2.1760	0.4879	-1.8405	-1.5764	0.0260
-1.4729	-3.8623	-1.0942	-0.5216	1.4857	1.9270	0.4826	-1.2140	-0.9324	2.9888
0.9886	2.7253	-0.1283	0.2809	1.1445	-0.4921	-0.9148	-2.3203	-0.3543	-1.1861
1.2823	-0.1432	0.7149	-0.5621	-1.2126	-0.1393	0.8256	3.5372	1.6756	-0.1486
-0.5639	-1.2953	0.2996	1.1277	-2.8076	0.1477	0.6320	-1.8295	2.0757	1.7699
-0.4451	-0.3469	-0.6804	-0.7457	-0.5149	-2.2397	1.2985	-0.2453	0.5825	0.2247
0.1664	-3.5390	-0.2756	-1.8013	-2.2162	1.3070	0.8011	0.9545	-0.2651	3.4185
1.1182	1.9296	1.2027	0.1142	-1.5885	0.9225	-1.4941	0.8496	-1.2945	1.5495
-0.1237	0.8326	-0.3986	-1.2843	-2.8089	-1.0195	-1.8295	-1.2647	-1.0851	0.3685
-0.1665	0.0616	1.1142	1.0189	0.9474	2.1062	2.8143	1.4220	1.3674	-0.6009
1.7977	0.0221	0.0847	-1.0307	-0.9960	0.4601	-0.7334	2.9164	-0.8967	1.5182
-2.3003	-0.9451	-1.7344	-0.5208	-0.7616	-1.0978	1.1821	-0.6423	2.8811	0.0559
1.6710	1.4819	2.1666	0.6965	-2.2645	-1.1674	-2.7289	2.6726	1.3606	0.2552
0.5224	-1.5686	0.5230	0.2275	1.2452	1.8242	2.2883	1.3981	1.0328	0.0338
-0.4924	-4.2064	2.0819	0.0270	-1.4133	-2.2407	1.4513	-1.3752	-2.8402	4.3141
1.5624	1.3041	-0.2505	0.4869	-3.3020	1.2555	-0.4315	-2.4417	0.4235	0.7127
0.7001	-1.4277	2.3087	2.1930	-0.4672	-0.0531	0.4768	-2.0033	1.4335	3.9135
-0.8403	-2.3683	-0.3692	-1.6434	2.1802	-4.3119	1.0846	-1.3445	0.4080	0.6096
1.3411	-0.4247	1.1018	2.4367	-1.2744	1.4909	-0.2461	-0.5801	3.2924	0.2903
-1.1540	0.1500	-0.4346	1.9904	-0.1846	-1.3685	-0.5979	-1.7223	0.4397	-0.6236
0.2642	-0.7166	-1.4234	-2.0881	-1.2079	-1.0048	0.3200	-2.6454	-2.5664	0.2065
0.9957	2.0307	-1.5438	-0.1053	0.3429	2.9476	-0.5971	0.1568	0.8599	-0.9965
0.5662	1.2334	0.2324	1.1164	-0.7008	0.3831	-2.3859	1.6955	0.6471	-2.2476
-0.1685	1.1120	-0.5410	-0.5412	2.7219	1.5426	-1.3497	-0.7332	0.7829	0.0851
-0.2007	2.0560	-1.6367	-0.1461	-1.5119	2.9291	-0.6146	-0.6937	0.5985	2.1181
-0.0439	-4.7469	0.0957	-1.2388	-1.5573	2.1458	2.3195	-0.4907	-0.6935	1.8918
-1.6432	-1.6975	-0.7083	-0.7539	1.8092	-1.3346	0.0024	0.1836	0.8135	2.0200
-0.0422	-1.5241	0.3700	-0.0389	-1.2296	1.1059	-1.2074	-0.9513	0.0106	1.3930
0.2207	0.9077	0.6273	1.7678	-0.3637	0.2409	-0.7812	-1.9389	3.2886	1.9262
0.3930	-0.0955	-0.1601	-1.3528	0.1701	0.6393	-1.4031	0.7720	-0.6905	1.6933
-1.6280	4.2956	-0.6107	-0.4124	0.4546	-0.0705	-2.7522	-1.5542	2.9480	-1.1388
-1.8858	-0.8168	-1.0688	-0.3983	-0.5563	1.5807	0.3318	0.4939	0.0668	-1.1189
-0.4547	1.7920	-0.3554	1.4048	0.0247	1.9027	-1.6079	1.1885	2.6550	-0.5113
-0.4185	-1.6433	-0.1488	0.3473	1.6978	0.5817	2.1658	-1.8900	-0.3656	-1.2367
-0.1206	-1.0297	-0.3385	0.8558	0.4819	1.6796	0.7056	-0.4806	0.3875	0.4600
-0.0565	-0.4888	-1.0643	-0.6969	-1.2833	0.7018	1.8779	-1.5301	1.0145	-1.2672
-0.5747	3.7383	-0.1560	0.4752	1.7474	-2.7891	-1.5846	-1.0509	-1.4501	-2.0514
2.7610	1.4425	0.6999	0.2394	-0.5213	-1.1452	-0.1268	-0.0141	0.3992	0.6009
0.3246	0.0431	2.5634	-0.1175	0.7391	-0.9421	0.4391	-2.3793	0.9647	-0.9569
-1.4481	0.2333	-0.3517	-0.7203	2.3333	0.7818	-0.8636	0.0089	-0.4607	-3.3506
-1.9497	0.2435	-0.3992	-0.7314	0.0751	-0.2848	0.8988	1.8546	-0.2206	-2.4024
-0.6820	-0.2328	1.3019	1.8117	0.7555	4.1560	-1.2276	0.6508	-1.3062	-0.2513
-0.6430	2.4167	0.2857	1.3665	-0.3756	-2.1101	-1.4427	2.0797	0.4215	-1.0185
-0.6968	0.3756	-0.9244	-1.3568	-1.8199	0.4065	1.5003	0.7503	2.0838	0.5417
-0.0798	-1.9307	0.8705	-1.0287	-1.9226	0.8397	2.8053	-2.5953	-1.7860	2.8419
0.7293	-3.1536	2.2780	1.2023	0.7638	-2.0998	1.0451	1.4825	-0.7446	-0.6933
-1.9592	2.5256	-0.5591	0.0438	3.3301	0.1010	-1.4952	-0.9813	2.0195	-3.9584
-0.4117	-2.2964	-1.5204	0.2067	2.0080	0.3404	2.6942	0.1327	-0.1011	-1.8646
1.5186	1.0012	2.6039	-0.1139	-0.5496	0.2229	0.9717	-0.1441	1.2860	4.5652
0.1117	0.5564	-1.0990	0.1725	-4.0965	0.4851	1.7970	1.8088	-1.6113	0.6229
-0.7974	-1.2992	-0.4639	-0.0053	-0.2305	-0.4165	2.4418	1.9049	0.0416	3.8038
0.6693	0.3959	1.6768	-0.4259	1.1272	-0.4537	-0.2048	4.6248	-0.2648	-2.2086
-2.0110	-2.2460	-1.4240	0.0669	1.7457	0.2891	2.2593	-3.1379	-0.3012	1.0363
-0.7754	2.3399	-1.1482	-0.4727	1.3719	2.8709	-0.8422	1.6613	-0.9100	-1.5536
1.2061	1.0438	1.8795	1.7950	-4.4216	2.2026	-0.0531	-0.8871	-0.5054	3.8298
0.7422	-0.4138	-0.2108	0.1661	1.1158	-1.3615	-1.1109	2.3446	1.5923	-2.7557
0.4265	-1.5691	0.2486	-1.2726	1.0464	-0.7674	2.9703	-1.0278	-0.2868	-0.1415
-1.3145	1.8588	-0.0562	0.0504	5.6045	-0.4694	-2.1413	-1.4887	2.6146	-0.4530
-0.1917	0.8315	-0.7548	-0.1274	-0.5411	-0.9119	0.4900	2.4590	0.0105	-2.1162
0.5071	1.6046	0.9201	2.3302	1.2515	1.2027	-1.8961	1.3470	2.4836	-2.1955
1.2520	1.2732	-0.5674	-1.4006	-0.9740	-0.8292	-1.1710	2.2070	-3.5624	-0.4406
-0.1286	-0.4713	-1.3167	-1.1394	-2.7276	-0.4867	-0.3512	0.5238	-0.5633	0.9920
1.7956	2.9978	2.0306	1.4686	-1.3619	0.0339	-0.9497	-0.2673	3.2630	-1.4210
1.3649	2.3023	0.2248	0.6984	2.1421	-0.9847	0.0458	0.4595	2.1123	-1.7718
0.3698	0.2874	0.8313	0.4492	-0.1343	3.0712	0.3165	-0.9121	0.1263	0.0322
-2.4426	-1.0323	-1.4529	-0.0344	3.5266	0.3562	-0.3220	0.2091	-0.0208	1.6489
-0.2540	0.0821	-1.8122	0.2444	1.5257	-1.1467	1.1870	-2.1138	-1.5368	0.7124
-1.5404	-0.0482	-1.2092	-2.3935	0.0834	1.7408	1.4650	0.3805	-2.5244	1.2661
-0.3500	-1.8518	1.3841	1.5133	1.3703	0.0848	0.1541	-0.6491	1.2736	-1.3546
0.3337	-0.0227	1.3472	0.3006	0.4316	0.7683	-1.5753	0.0692	1.7386	-1.0465
2.7225	2.1357	0.9241	1.5404	-1.8286	0.2513	-2.2032	2.3395	0.2662	2.2064
1.5017	0.7195	-0.7872	-0.2535	1.2502	-0.3580	0.1379	1.7050	1.4547	-0.9719
-0.8097	-0.0700	-0.7204	-0.5447	0.4920	0.8734	0.8260	-0.0125	-1.0836	-1.7749
-0.7730	-1.1369	-1.5743	-0.4988	-1.1439	-2.8441	0.0780	-1.8830	-0.8446	-0.5042
-0.6388	-0.0612	0.3339	-0.4997	2.6110	-2.5769	-0.5070	1.7024	2.0099	-3.3698
1.6054	1.0625	3.9001	0.3177	1.6370	-1.5598	1.0079	0.2435	0.2699	-1.8798
-0.9508	-1.5925	-0.6642	-0.6316	0.0475	0.2012	0.3940	0.3960	0.1755	0.5884
0.3462	-0.7064	-0.6076	0.2968	0.4332	0.0655	-0.1208	0.0561	-1.6121	1.2350
-0.9279	-1.1037	-0.8013	-1.8090	0.3201	2.3045	0.7744	-0.3320	0.1525	1.0589
-1.1519	1.3823	-0.4000	-0.7953	3.2112	-1.6773	-2.2234	-0.3698	1.7330	-1.6982
0.4564	0.1890	0.2357	-0.7163	-1.9899	0.8888	0.7096	-1.3137	-1.9796	2.8964
-0.3848	-1.0347	1.6890	0.4985	2.9958	-1.5967	0.7755	0.3224	-1.0918	-0.5418
-1.0388	0.8645	-0.8689	-1.3450	-1.3977	1.3149	-1.7447	0.4025	-1.5275	-0.8342
-1.0003	-1.3736	-0.9590	0.0053	1.4498	-0.2945	0.9125	-0.4682	-0.7546	0.2021
0.0381	-0.1051	0.2906	-0.1201	-0.8337	0.9818	-0.4271	1.7891	0.6041	2.0367
0.7126	-3.1690	-0.6788	-1.2508	-0.3680	0.9889	2.1127	0.4751	-0.6074	2.8302
-0.6947	2.0760	-0.1081	0.8282	-2.3123	2.2881	-1.0015	-0.0251	-0.1635	-3.6731
1.8191	-0.1032	2.0979	2.3400	-2.0539	2.0317	-0.8514	0.2401	-0.0938	2.5583
2.0615	-0.5491	0.8965	-0.0396	2.8227	2.6811	0.1914	-3.6421	-5.4598	-0.0399
-1.2221	0.5582	-0.0773	-0.3739	-3.2562	-0.0433	-1.6689	3.2504	0.3422	-1.8707
1.3340	-1.2067	1.7817	-0.2841	0.4484	-0.0854	-0.9990	0.0142	-2.0076	0.7593
-0.6169	-0.9190	0.7613	-0.1879	3.0621	-0.1617	-0.5672	0.9895	-1.7040	-0.0685
-0.1882	-2.2903	-3.2806	-1.8684	0.6036	1.0316	3.2602	-1.4524	-0.1361	-1.7000
-1.0761	0.1807	-2.2431	-0.9455	-0.4093	0.4010	1.7090	-1.9584	-2.2293	2.1482
1.2545	-0.7819	0.2079	0.7323	1.6215	0.0335	-0.5232	-4.7917	-1.2105	-2.2175
1.1366	0.1333	1.4386	-0.5679	-1.0742	-0.7275	-0.7565	-1.4041	0.0568	-0.3032
-0.9909	-0.3300	-1.6740	-0.4842	0.3067	-0.8968	1.2298	0.1672	-0.5344	-2.1796
-0.7265	-2.3397	-1.9684	0.2057	-3.4610	2.1676	1.6195	-2.0532	0.1811	2.7831
-0.2773	1.3291	-1.4471	-0.9855	-2.5917	-1.2551	-2.5298	0.9743	2.0477	0.0896
-0.0557	1.3769	0.7311	-0.2686	0.9390	2.1874	-1.7392	0.7514	1.0003	-0.9234
-1.4412	-1.9387	1.1468	-0.0355	2.0779	-1.7923	2.9308	1.5696	-0.6045	1.7973
-1.6621	-1.6422	-0.6286	0.8936	4.5680	-0.2828	2.1630	-2.6892	2.4649	-0.7719
1.3521	0.7526	1.2249	1.1226	-1.5695	-2.5780	0.1842	-0.6749	1.1829	0.8230
-1.5632	-5.1532	-1.6362	-1.1829	1.9676	1.3859	3.4078	1.3624	-2.5089	0.7372
1.6805	-0.8803	1.3649	-0.6075	1.3237	2.7706	0.4363	-2.3287	0.3794	1.0977
-1.0111	-2.5960	0.1699	-0.1229	-0.8710	-1.7400	1.8912	-0.7541	-1.1670	1.6093
-1.6017	-2.1298	-1.5394	-2.3356	-1.0125	-2.2318	1.1495	-2.3890	-1.4637	1.4836
0.6421	1.7082	1.9260	-0.2299	-1.4906	0.3905	-1.1041	-1.0735	-0.9802	-1.1774
1.1208	0.5357	0.1068	-0.4003	-3.1453	-0.8150	-0.7561	-2.1086	1.1712	-1.2241
1.6554	0.2958	1.1140	-0.5021	-0.1952	1.7334	2.0289	1.3763	-1.8718	1.6290
0.8112	0.6640	0.3671	1.5317	-0.2006	0.2386	-0.9335	1.5225	1.2112	-0.0492
-0.5240	0.8511	-0.0967	0.5911	-1.5354	0.6439	-0.5945	0.0911	0.8388	-1.1408
0.3887	-0.4936	-2.0139	-0.8400	-0.8615	-0.3453	2.5982	1.9199	0.5248	-1.0313
0.4989	0.8712	-0.0520	0.9490	0.5113	-0.3673	-2.5599	-2.8716	-0.3433	-1.7362
-0.9528	0.6705	-1.5982	1.0058	-0.3257	0.2365	-1.7110	-0.1673	2.5648	-1.4110
-0.4195	-4.8118	-0.4080	-0.2997	0.1586	1.9470	1.1987	1.7052	0.8862	-0.3874
0.8070	1.5708	-0.1525	-1.3435	-4.1854	0.8473	1.1374	0.0732	1.4493	1.1646
-1.5202	-1.8060	-0.7840	-0.7094	-1.0305	0.0158	0.1666	1.1964	0.2816	5.3131
0.5728	-1.1618	0.0313	0.1481	-2.4679	0.8344	-1.3588	0.7690	-0.8806	4.9321
-0.7909	0.0336	-1.2203	-0.0828	-3.0505	0.1289	-0.7047	2.5466	-0.2813	1.7041
-0.6163	0.8243	-1.9979	-0.2974	2.4542	0.2770	0.4883	-0.4562	1.8315	-3.4994
0.4678	0.3519	1.5113	1.0408	-1.0759	-1.1741	0.1393	2.8108	3.0868	0.8022
-0.1130	2.0239	-1.0389	-2.2080	0.0105	-0.3232	-0.6896	0.0285	-1.4434	0.8084
-0.3250	-2.5195	0.8540	1.5378	1.5136	-0.7262	1.2344	0.9963	0.8070	1.7637
-0.9066	1.3172	0.5295	-0.4200	0.7007	2.3810	0.3851	0.2809	0.2406	-1.8396
1.1024	0.7699	1.7834	0.8482	1.4060	-0.8603	-2.7419	-0.2488	-1.5338	-0.6109
-0.0092	-0.2593	0.4222	-0.0656	0.9496	-0.3035	-0.8634	-0.2105	-0.6275	-0.2445
-0.0882	-1.9799	1.6163	-0.4325	1.4403	1.6151	1.5223	1.6639	-1.5018	-0.3621
0.0393	-0.5754	-1.4259	-1.0138	-3.4413	0.5988	0.4990	1.4107	-0.0753	0.1145
1.2164	-2.1253	0.2987	-0.9900	0.9364	0.7255	2.8597	0.4978	-0.2663	1.4443
0.3312	0.9443	1.2935	-0.5836	1.1062	-2.4538	0.2668	0.8969	-2.1091	-0.4216
2.6145	-0.0538	0.9236	0.9987	0.0196	-1.8104	-1.1694	1.4447	-0.2457	-0.6732
-1.8149	2.3844	-0.1520	0.6969	3.6141	-1.0091	-1.6644	1.0191	2.9872	-3.0708
0.7318	-0.1741	2.1879	1.6243	-2.0075	-1.8567	0.4487	0.9277	3.1473	3.6844
-0.2179	-0.6064	-0.6745	0.1778	-0.7117	1.4461	2.8665	-0.8816	-1.2166	0.7889
0.6394	1.4689	-0.7056	-0.0711	-0.7974	-0.0431	-1.3202	-3.2361	-0.6808	-0.1261
-0.7835	-1.8635	0.1521	1.4143	2.9317	-2.0280	3.2016	0.7787	-1.9661	2.1017
-0.7597	-0.2949	-1.1626	0.8917	-0.7575	-1.7597	-2.0103	-0.0630	-2.3360	1.9686
0.8258	0.0321	1.0559	1.7961	0.8915	0.6411	-0.7277	1.2403	1.5577	-0.9109
-1.8926	1.3431	-2.8483	-1.7598	-0.4978	4.4838	0.9815	0.3041	-3.0455	-0.6638
1.5081	-0.4401	0.6135	0.7527	0.4951	-2.2053	-0.1148	0.9487	0.0657	-1.8014
0.2230	-0.4763	0.1972	0.7641	1.2710	-0.3681	-2.5377	-0.1141	1.5350	-2.6181
-0.8436	-2.2972	0.3451	-1.6208	-1.7441	-0.2088	3.2019	1.1766	-2.9282	1.8284
0.6183	0.4385	-0.0858	0.0429	-1.0993	3.5567	0.6822	-0.3846	-3.6862	-0.7394
-0.1683	1.5578	1.4194	1.3670	2.3845	0.6043	0.8001	-0.4385	-0.5297	-7.1433
1.1462	-0.8534	0.1268	-0.5046	-2.6609	0.5706	-0.8869	2.4934	1.0868	0.3602
0.3947	-1.1159	1.1313	1.0483	-1.3132	0.9758	0.0751	0.2993	-0.7020	4.7706
-1.1215	0.6355	0.0674	-1.8194	1.9667	-4.1690	1.1185	0.1282	-2.5983	-0.1234
1.6758	-0.7573	1.8743	0.3861	-0.3314	-0.1992	1.2481	-1.9769	-1.0366	-3.7653
0.9504	2.0311	-0.9600	-0.2704	0.3301	-2.8233	0.3295	0.9235	-3.9610	-2.1556
-0.1701	1.4210	0.2750	-1.8586	-0.5701	0.3973	1.8314	0.4009	-1.5785	-0.0767
2.0555	3.3807	1.3841	1.3200	-0.4191	2.3443	0.2058	-0.5938	2.2450	-2.1847
-1.0399	3.5661	0.0300	0.8979	0.2243	1.9791	-3.2130	1.1992	0.6602	-2.5520
2.2595	-1.2098	0.0456	-1.1488	-1.8020	2.3096	1.1624	2.9929	-2.5237	0.7198
0.2295	-0.1567	-0.5851	0.9309	-1.3783	-0.4554	1.0195	-1.6549	0.2415	0.9365
0.3890	-0.4150	-0.2130	1.7066	-1.3358	-0.2944	1.0874	-0.2766	0.8006	-3.2206
-1.3985	-1.6484	-0.2173	-0.7936	2.0521	-0.6156	2.5151	1.2469	1.8539	2.2081
-0.3239	0.8703	-0.3700	-1.3362	2.4062	-1.4923	2.0935	-0.2309	-2.5031	0.3766
0.3405	-1.0415	2.5743	-1.6784	0.9342	1.1564	1.8870	-0.8050	-0.4556	0.8594
0.5307	-0.2040	0.9772	0.5320	-1.3926	-0.2852	0.6014	1.8869	3.0289	0.8583
-0.2605	-0.9200	-0.7446	0.3925	-1.7478	2.3750	1.5991	1.5562	1.3442	1.9575
-0.2263	0.2383	-0.9067	-0.0359	-0.6963	2.4925	-0.2907	-0.0236	-1.2612	-1.7099
0.2113	-1.0917	0.5264	0.7381	-2.5712	1.1423	1.4265	-0.1556	-0.0903	0.4398
-0.6695	-0.0513	-1.2344	-0.7465	0.3564	0.8209	1.0429	-0.3617	-0.6876	-2.4560
0.3935	0.9309	-1.1536	0.3262	-1.8559	0.7623	-0.7143	-2.6082	2.4409	1.2892
0.3196	0.2294	0.2560	-0.5270	0.7481	-0.1599	0.1456	-2.1120	-4.1621	0.5176
1.1366	0.9523	0.6923	0.0396	-0.1637	-1.2143	-0.0740	1.7100	-1.1252	1.6524
0.3467	-2.3253	-1.0271	-2.7830	-0.4625	0.4208	1.5265	-1.4721	-3.0153	1.5661
0.4951	2.8347	-0.1441	-0.3089	-0.7488	-0.9896	-3.1097	-2.2072	-0.2425	-1.5059
-0.8148	-0.3914	0.5647	-1.2553	0.6650	0.0019	0.8543	2.8521	2.4041	2.5087
-0.7692	0.3535	0.2201	-0.9752	1.4537	2.7631	-0.0222	-2.0108	3.4928	0.3451
0.5154	-2.5212	0.4731	-1.4497	-0.5257	-0.1630	1.9243	-2.9430	-1.8581	4.1975
-0.7663	-0.0347	-0.0098	2.4489	0.9645	-1.1174	-1.5617	1.7557	-0.1912	-1.8944
0.3637	-1.8958	0.2680	-0.0961	-1.6262	1.4031	2.3727	1.1759	0.8252	3.8345
-0.7626	-0.1731	-0.0594	-0.4354	0.7771	-0.5975	-0.1501	1.4611	0.4187	-2.4158
1.5775	2.9897	-0.6942	-1.1793	-2.9754	3.5781	-1.5874	2.6621	1.6705	1.7413
1.6340	1.5327	2.3741	1.9154	2.5647	0.2508	-1.9529	1.3110	4.8873	-3.3592
-1.4466	-2.0512	-0.8039	-0.7713	0.5668	-0.0563	1.2094	-0.6024	-0.6047	1.8526
-0.6940	0.4545	-0.7700	0.5301	-1.3688	-1.1848	0.5662	-2.5066	-0.2657	-1.3013
-0.8450	-0.8294	-1.2807	1.9223	1.1406	-2.0739	0.3109	-2.0601	2.2073	1.1793
-0.4587	0.3492	-1.1715	-0.5185	0.4558	-0.8665	-0.5817	2.3415	-0.4586	-0.6733
0.9011	-1.8295	0.6431	0.1028	-0.9423	3.2053	1.6123	0.4282	-1.3094	4.2856
1.5233	1.0159	-1.5256	-0.5993	-1.9209	1.3863	-0.6111	0.6503	2.9596	1.3949
0.8679	-1.1342	-0.7552	-0.8152	0.6107	0.7372	1.9390	0.5122	-2.9805	0.6363
-2.2494	-0.0178	0.0487	-1.5831	-0.2052	-0.7487	-0.3951	0.7320	-0.8409	0.0382
-0.8358	-1.7997	-0.8509	0.0969	1.8680	2.7713	1.7030	0.2041	-0.2642	-2.4916
0.8888	1.2915	1.1224	1.0305	-1.8103	-1.9556	-2.3718	1.3518	2.3599	-1.6901
-1.1719	-1.2464	1.0568	0.6778	1.8863	-2.0833	-0.3927	0.0379	-1.0957	1.1811
0.5370	-0.9581	-1.4871	-1.2928	1.0921	-0.9687	1.6696	0.0046	-2.6525	-0.3379
-0.4319	0.4061	0.0898	-0.7089	0.4432	2.8941	1.4261	3.6023	-1.3870	1.2923
1.2235	-1.0228	-0.4526	-0.3595	-1.5448	-0.3182	-0.4361	-1.5638	-0.9606	0.1412
2.3200	-1.6623	0.9707	0.8068	-0.0445	0.3318	1.1911	-1.7517	0.6125	-2.8145
-0.0147	0.9070	-0.5590	2.2425	-0.4047	-1.0679	-1.4091	-0.5379	-0.1470	-0.6942
-0.9120	-0.2166	-0.7826	0.9129	0.2744	-0.0958	0.5927	2.6299	1.0406	1.6039
0.1265	1.8464	0.0282	-0.5481	-2.5305	1.9205	-1.0398	-1.0754	-3.3052	1.6803
0.2693	0.7615	-0.6882	-0.8646	-2.4051	-0.5909	-0.9503	0.2053	-3.5491	1.8958
0.1044	-1.3115	1.0237	-0.6818	1.6278	0.1658	-0.2805	-0.2611	0.9191	1.0119
-0.4772	-1.4575	-1.3903	-0.0616	-0.1697	0.4671	1.3202	1.6331	-0.8606	-0.2631
-2.0324	-1.4445	-1.4887	-1.1925	-0.5103	0.4147	0.5435	0.1729	0.2345	0.2214
0.0690	1.2043	0.5558	0.3736	0.5233	2.1871	-0.3869	1.1138	-0.3423	2.5528
-0.0968	-1.1109	1.3477	-0.5855	-0.6986	-3.3931	-0.0916	-1.9982	-1.5730	-2.8359
-0.1477	2.6388	-0.3230	0.0332	1.8107	0.8704	0.4209	0.2988	0.3195	0.2440
-2.6915	-2.1779	-1.7376	-0.0564	1.5617	-1.7461	2.3542	1.6360	-0.8852	2.7959
1.1337	0.4121	0.7131	-1.2194	-2.0784	0.0924	0.0854	2.0348	-0.7425	-2.2784
-0.8176	-1.4475	0.2631	-0.8828	-0.9825	0.6642	1.1038	-0.5194	-2.9569	2.1794
-0.2709	-1.3140	1.5529	2.1304	-0.3269	0.1456	-0.1435	0.4156	1.6728	0.8289
-0.3179	1.0949	-0.0278	-3.3201	0.3124	-2.6463	1.4261	2.4735	0.2300	-1.7527
-1.2930	-0.5330	-1.2396	0.0803	0.4119	0.8893	-0.4371	1.6605	-0.1040	2.3023
-0.5250	0.6586	-0.1435	0.2189	-0.8732	-0.9085	1.0100	0.7916	0.6759	-0.0461
-1.1685	2.3792	-1.1138	0.7281	-0.4030	0.0839	-2.6785	-0.9887	0.8906	-3.1202
-0.4394	2.7567	0.4538	-2.0451	1.4465	0.1613	-1.6135	0.2760	0.3799	0.1228
-0.5113	2.8066	-0.8342	-0.1231	-0.1822	3.3085	-1.3852	1.2374	-2.2679	-1.3605
-1.9866	-1.2472	-1.1494	-1.4627	-0.4192	4.1053	2.4893	-3.8952	0.6721	1.1344
1.0237	-3.2251	0.4793	-0.2036	-2.5912	-0.7994	2.2552	-1.4407	0.2535	2.2675
1.9654	0.6368	0.1403	0.0095	-0.3717	-1.1184	-0.1797	-3.3857	0.0223	-1.5269
-0.3473	-0.3660	-0.4006	1.6797	-2.2381	-1.7432	-0.9437	-2.7884	1.5849	0.6877
1.3874	0.0606	1.2668	1.0082	-0.8089	-0.8252	-0.3064	-0.1167	1.2652	4.2190
-0.7562	1.6128	-0.5092	-1.5164	0.3840	-1.9512	1.2562	0.8561	-2.9065	0.9465
-0.3736	0.2734	-0.7988	-0.1375	-1.9038	-0.8868	1.3069	-0.4964	-1.8314	-2.9817
-2.5514	-1.3138	-2.1887	-1.6996	1.9580	-2.5456	2.4444	1.4659	0.0988	0.1809
-1.1659	-3.2717	-2.7748	-0.2751	-1.4925	0.8601	2.4919	-2.0656	2.0215	2.9187
-0.5143	0.9396	-1.0530	-1.3029	-0.7914	-1.7840	1.7427	-0.0274	0.4080	-3.4950
1.2856	-1.2872	0.8315	0.2482	2.0479	-0.6913	-1.1626	0.3242	-1.4515	0.3892
-1.0867	-2.3907	0.1342	-0.1479	-1.1581	-1.4110	1.2764	0.3968	-0.1409	3.0809
0.9620	0.7559	1.9928	1.4332	3.1838	0.2534	-2.1202	-0.0279	-0.4538	-1.5693
-0.4019	0.7223	0.9196	1.0289	-2.3146	0.8613	-0.3759	0.6988	0.7730	2.0660
0.8827	2.0520	-0.2070	-2.1472	-1.8387	-0.9166	-0.3611	-0.3616	-0.7173	2.0382
-0.8454	0.3081	0.4821	0.3844	0.3057	1.2813	0.7550	3.2709	-1.5902	0.2014
-1.4674	-1.8994	-2.1934	-1.3617	-2.6570	0.7201	2.0786	1.4791	0.8505	2.2816
-1.2743	-0.7505	-1.1871	-2.0944	-1.6186	0.8634	0.9387	0.4028	-2.3069	2.7743
-0.2931	-3.9026	0.7391	0.7052	-1.4496	0.1260	-0.2230	-2.4534	-0.5975	2.0271
-0.9000	0.0070	-0.0761	0.7614	3.0587	0.4858	-1.6623	-0.4219	-1.7181	2.0511
-0.2866	-0.4397	0.7384	0.1769	-1.7701	3.1737	0.9315	0.6307	-0.9332	-0.0469
-1.0439	3.6428	-0.4292	-0.7011	2.2994	2.0396	-0.7482	0.8012	-0.7166	-2.2054
-0.5351	0.9567	0.3127	0.6563	-1.1136	1.0334	-2.9806	1.4299	-3.2208	2.1289
-1.6142	-2.7833	-0.5642	0.0474	-0.3696	-0.6316	0.7594	-1.7300	4.6145	0.5233
1.7804	-0.7388	1.2833	0.6927	-1.1870	-0.7012	-1.7405	2.8897	-0.0444	2.5076
1.6199	0.8470	0.2023	0.4982	0.9384	-1.1043	-1.1541	-0.0284	1.2298	-0.4804
-0.4665	-1.4706	-0.6058	-1.4691	0.7314	0.6896	0.8271	0.0154	-0.7658	1.6957
-0.1134	-3.5907	1.2597	-0.7862	-0.4852	0.2956	1.0945	-1.5017	-3.2940	1.8554
