X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
0.4119	-1.6533	0.1302	0.4349	0.4076	1.5572	-0.6009	0.4780	-1.0074	-1.5154
-0.8312	-1.4814	0.9058	-1.5173	-1.3375	0.2774	1.5636	-1.3329	0.0698	0.7460
0.4645	0.2901	0.1219	0.4683	0.6641	0.7316	0.9507	-1.8532	2.4595	1.4229
-1.2783	1.0834	0.6816	1.8226	-0.5908	-1.2064	-0.5571	0.4917	-0.5499	0.4212
-0.0446	1.0078	0.0671	0.7725	-0.0568	-2.5656	0.4848	0.2254	2.7169	1.3485
0.4388	0.2702	1.6256	0.3155	-0.5504	0.4302	0.4410	1.0941	-1.2074	1.6653
1.3939	-0.5538	-1.2907	-0.7067	1.2271	0.9256	0.5547	-0.8564	0.8454	-1.1639
-1.5378	-1.3893	-1.5059	-0.3481	0.8866	0.7877	0.7532	-1.5594	1.2046	-0.3136
-2.1405	1.7421	-3.3034	-1.0177	1.4041	-2.1237	0.7583	0.4857	1.8844	0.3320
-0.2158	0.7481	0.3709	0.3609	-2.1711	-1.4826	-0.7372	1.7906	-2.6503	1.3386
-0.6044	-1.7911	1.1711	-0.0896	0.7843	1.5190	-0.2696	-0.2986	0.0168	0.7613
-1.9420	-1.2609	-0.9030	-0.2975	-0.0582	-1.8020	-0.3872	0.2263	-0.7147	0.0511
0.1094	0.8581	0.9988	-0.2434	-1.7153	1.5695	1.7675	1.5403	-0.9032	0.7316
0.3481	-0.9345	1.6321	2.7676	-1.8647	1.6275	3.0706	2.4481	-1.8410	1.6698
-0.4625	-1.3110	-1.1784	-1.3541	-0.6847	1.8341	-0.7766	-0.2153	-0.3185	-1.0657
0.1693	1.1920	-0.6573	0.8584	-0.8906	-1.5462	2.6613	3.8689	-2.0765	0.0340
-2.0197	-0.7516	-0.2060	0.6625	-1.4328	-0.9299	0.0504	-0.9627	-0.3135	1.7319
2.2919	-1.0382	0.2275	0.7439	2.3647	-1.7912	0.7887	-1.8323	3.0991	-0.9632
-0.4681	-1.0723	-0.3041	0.8021	-0.3884	-1.0852	-1.1164	-0.0540	0.5733	0.3958
-0.6704	-0.4950	1.7471	-0.0344	1.9390	-1.1728	-1.2419	-1.7891	1.0696	-0.1565
-1.0739	0.4023	0.4676	-2.0357	0.8057	-1.8082	-0.8216	0.6948	-0.1047	-0.8049
1.0014	-2.0968	-1.4530	1.1621	0.8567	2.5355	-0.7722	1.4027	-1.8247	-2.0658
-2.1925	-0.1968	0.3635	1.0264	1.4549	3.1693	-1.2512	-2.2704	-0.2626	-0.4097
-0.3994	2.0117	0.2844	1.8199	1.7158	-0.4194	0.9165	0.5522	1.9544	1.5628
0.2943	-1.2783	0.1733	1.4400	0.9919	0.5487	1.5530	1.1700	-0.3388	1.7081
1.4523	-1.3598	-3.2580	-0.2064	-0.7453	0.7632	1.8557	-0.0735	-0.7604	-0.0222
-0.0356	-0.2329	-1.9584	0.9407	-0.5374	0.3939	1.6773	0.8252	-2.5953	-0.3688
0.4965	0.3572	-0.3210	0.2249	3.0577	-0.0247	-0.0794	-0.8680	2.2085	-0.7184
-4.6138	-0.4132	-1.1992	1.9122	-0.3584	-0.1537	2.0489	0.9132	0.1781	-1.3020
-0.0145	-1.5486	2.4900	1.3694	-0.6732	0.6396	-0.0012	0.7976	1.0808	3.1835
0.9235	-0.1186	0.1293	-0.5960	1.6005	1.6883	-0.9744	1.3822	-1.3939	-2.1704
-2.0216	0.6240	1.0303	1.9959	0.3617	-0.2846	-1.3679	-0.1943	0.3649	-0.3252
-0.3127	-0.4223	0.9125	0.1969	0.4783	-0.8676	0.1523	-0.3193	1.6347	-0.5236
1.4357	0.4779	-0.6749	-0.8094	1.5959	2.2237	-0.4400	2.3767	-1.2867	-2.8026
0.7515	0.8091	-0.7320	-1.5648	2.0339	-0.7494	-1.3678	0.6129	1.6495	0.6536
-2.4237	1.0581	2.9451	2.1217	3.0944	0.7897	-1.4009	-0.3855	-0.0130	-1.7861
-1.0336	0.4904	1.0519	1.1098	-1.0760	-0.2269	-0.9782	-0.0462	-0.9937	-1.2718
0.5648	-0.4915	-2.1176	-2.0609	0.8641	-1.1777	-1.9513	0.7051	2.5342	1.9314
1.2185	-0.4207	-0.4059	0.8712	1.2971	-2.1661	-2.1916	0.0418	1.4812	1.0180
-2.8335	-0.7713	0.8482	1.2616	-0.6524	-1.1370	-0.2510	-0.3089	0.8719	-1.2510
-3.6422	0.4986	0.9451	0.5840	-2.1413	-1.4065	-1.3289	0.2094	-1.1034	2.1176
0.3286	0.1481	-0.7810	1.3190	-1.4824	-0.8651	3.0724	0.4941	-0.8736	2.6729
0.2309	0.7395	1.2339	-2.7003	-2.2316	-0.1245	-3.0409	-0.0995	-0.3999	0.4653
2.0703	-1.7717	-2.0328	0.5553	1.9751	2.3188	-0.7044	0.7615	0.4329	-0.6622
-0.5767	0.3689	0.2419	-0.2336	1.1478	-0.1106	1.0835	-2.3878	0.4350	0.8049
1.3200	-0.5067	0.5444	0.8504	1.6548	0.8770	1.2535	-1.0168	-0.0846	-0.9543
-0.9669	-1.8599	0.5441	0.8641	0.6407	1.5538	0.1557	-0.4572	0.5239	1.6420
0.6889	-0.0410	-0.2138	-1.7226	2.3466	-1.5729	-1.5501	0.1654	1.4541	1.5937
-0.2103	0.2458	-2.2151	2.2118	1.4465	-1.2226	2.5123	-2.6862	1.9133	-0.1203
1.6874	-0.7725	0.7583	-1.4177	-0.5680	2.3149	-0.0205	-0.6945	-3.6777	0.5928
1.0890	-0.9131	3.1312	-1.5663	1.2745	2.3719	-1.4192	-0.2115	0.8151	0.3910
0.3528	1.1239	-0.2726	-0.3540	-2.1949	0.4670	-0.7701	1.3156	-1.9258	1.3941
0.4314	-0.0016	2.2980	0.5605	0.1002	2.9710	-1.6195	0.9088	-1.7307	0.4234
-0.9083	-1.8494	-1.2090	-1.1905	-1.4828	1.9533	0.3760	-0.0445	-2.8063	-1.7389
1.6705	-0.9965	-2.0425	-2.5084	0.8612	2.2757	0.2715	0.6941	0.1464	-0.3739
-1.0948	-2.4658	-0.9226	0.5068	-1.1346	1.8595	-0.4826	-1.2859	-1.6684	-0.9385
0.6822	0.3499	-0.6807	-1.5704	1.9404	0.2339	-1.7757	2.1625	1.2050	-0.3190
1.7300	1.6377	0.7287	0.7627	0.9448	-0.9563	-0.4803	1.5665	1.6865	-0.0025
-1.3468	-0.1003	1.1645	-1.1926	-0.2035	0.0701	-1.1736	-2.7626	-0.2414	-2.0289
0.5660	0.7235	-0.2962	1.3819	-0.0343	-1.8938	0.1290	2.5903	0.6141	0.3262
-0.0028	-0.7119	2.1510	0.0272	-0.0566	-0.5607	-0.0706	-1.2511	0.5748	-1.1581
-0.3672	-1.5895	-3.4715	-0.0153	-0.9939	0.0115	0.0018	1.7591	-1.0110	3.3810
-0.3956	-0.3748	0.1372	-0.3175	-1.1244	-0.0317	1.0157	0.2953	-0.5405	-0.6139
-0.3841	0.7549	-3.1901	1.4930	-1.1006	-2.7566	3.5508	0.6001	1.4499	-1.2449
-1.8697	-0.7732	0.3337	1.4685	1.0774	0.2867	0.0547	-2.7738	-0.0422	-1.1477
-0.1646	1.1072	-4.3680	1.6073	-0.2389	-1.6029	1.1388	1.3051	1.0694	2.7228
3.6154	-1.0118	-0.0195	2.2222	3.6663	0.6038	0.2078	-1.4488	-0.4625	-3.9775
0.8026	0.5017	2.0469	-0.2383	1.0110	1.9837	-3.6887	1.0893	1.0652	-0.3395
-1.2076	1.4056	1.0510	-0.5506	0.4480	-1.9147	0.3572	-1.8793	1.0354	2.4252
-0.3602	-0.5913	3.3560	-2.7878	0.8707	-0.0194	-3.8480	2.5889	0.4049	-0.2488
-0.8296	-0.9518	-0.8913	1.9537	-0.7982	-0.4379	3.4682	-0.8035	-1.0425	1.3336
0.2683	0.7167	0.3189	-1.7248	-0.0324	-0.8423	0.0408	-1.2184	-1.2605	-2.0281
-1.5075	1.2713	1.7567	-0.0760	-0.7729	0.1211	0.1492	-0.2009	0.9174	1.6547
-1.6295	1.7696	0.9215	4.2485	-0.3492	0.8203	3.0803	1.0330	-1.9603	-0.0049
-1.3170	-0.2471	-5.3866	0.1501	-0.6085	-2.9581	3.3457	-0.9345	0.3673	0.4332
2.8403	-1.2485	-2.2793	0.1221	2.0604	-1.3122	2.1834	0.2053	0.6166	1.1013
0.4763	0.1931	-0.5081	0.0087	1.0124	0.5136	0.6706	-1.4856	-0.3473	-1.7710
-0.8813	-1.9084	-1.6037	-1.3429	0.9258	1.2798	1.2925	-1.4780	-0.0457	-1.7033
0.1988	-0.7519	-1.3294	2.1121	0.4138	3.0747	3.3353	-0.7295	-1.4205	-0.3814
-0.0698	-0.1998	-1.5524	0.9578	1.2965	1.8762	2.7836	-0.6407	1.4622	-1.4496
0.1180	0.9541	-1.7518	1.5656	-0.0869	2.2589	3.0850	1.0159	0.1116	0.8445
-0.5069	1.0848	-2.3861	-1.1452	-1.9453	-0.5357	0.1423	1.0743	-1.7579	-3.2527
-2.6341	-1.2241	0.8663	2.8551	-0.5467	2.0277	-0.3681	0.8229	-0.8296	-0.4245
1.3814	-0.0035	-1.6534	-0.6903	-0.3730	0.5538	-0.2905	0.1464	-0.5645	-0.8994
-1.2915	-0.0952	-0.3635	0.9396	0.5363	-0.6147	1.7336	0.4211	0.9725	0.8767
-0.8337	2.4458	0.4085	0.2468	0.8562	-0.2263	-0.9942	-1.4856	0.8082	0.2780
3.2360	0.1511	2.2306	-3.7920	0.9953	-1.9488	-4.7823	0.5900	1.0476	2.7248
-1.1689	-0.3060	0.1971	0.5788	-0.5014	0.3919	0.5443	-0.3938	0.7497	-1.0585
-1.1178	0.2150	0.0936	-0.5334	-0.5683	1.1701	0.9156	2.6789	-2.3580	-0.7093
1.5681	0.1697	-0.2445	-0.7917	1.4837	1.8692	-0.7687	-0.4664	0.4736	0.2947
-0.2909	1.9259	-0.2613	0.8186	-0.3165	-2.2116	3.1814	-0.7655	0.6488	1.7679
-3.3865	0.2551	-1.8391	2.3320	0.3486	-0.1584	2.9898	-1.0369	1.9032	3.2194
1.6435	1.6960	-2.0745	-0.6422	0.4143	-2.2478	-0.1031	0.2030	0.9225	0.5528
1.7947	-0.9088	-1.4969	-0.4235	1.1054	-1.8082	1.3841	1.1718	1.7949	-0.0849
0.4362	-1.3338	0.0587	-0.8253	-2.1242	-0.5948	-1.8214	1.4496	-1.3971	-2.0303
0.4691	0.1641	-3.8610	-0.2974	2.8861	-0.8935	-0.4234	-2.8861	1.9098	-2.3488
0.0076	-1.8807	-2.0477	-2.0158	-0.1793	1.7982	0.9686	-1.0015	-0.3321	-1.1606
0.8796	0.6402	0.1403	1.0838	2.1419	0.5985	-0.0694	-0.7329	-0.8042	-2.5064
1.4813	0.8259	0.0219	-2.1382	2.2548	-0.1478	-1.8388	-0.2388	2.5124	-1.0647
0.7113	0.4467	0.7772	-1.2633	0.4354	-2.0202	-1.9087	-2.3385	2.9450	-1.6160
-3.5053	-0.1181	0.2899	1.0314	0.0283	0.9317	-0.8803	1.0291	-1.0562	-1.0989
0.3075	1.1058	-0.1404	0.3747	-0.0053	-0.8388	1.6544	-0.1433	-1.1068	-2.2801
3.6014	0.7327	1.3287	-0.9695	2.5471	-1.9248	-3.1109	-1.4062	3.2730	1.7043
0.0340	3.0021	1.5366	1.1215	-1.3780	-3.2835	-1.1124	1.4652	1.6434	3.2480
-2.1219	0.2750	-0.2495	-0.2451	-1.3122	0.2353	0.0142	0.2914	-0.8007	-0.6900
-0.8589	1.5293	-0.1788	1.3457	-1.3055	-0.6089	0.9184	2.0650	-1.1519	-0.0313
-0.6791	-1.0916	-0.2134	-0.1508	0.5704	-0.7580	0.5397	-0.2668	-1.1033	0.8687
-3.4820	-0.8657	1.1673	0.2482	0.3731	1.6772	-1.2292	-0.1345	-0.0356	-0.4830
-0.8839	0.0532	-0.8499	-2.6927	0.5348	0.0326	-2.2807	1.4116	0.6401	-1.4516
-1.1509	-0.9370	-0.6101	-1.9643	0.3224	1.8977	-0.8122	0.3933	-0.7955	-0.8636
-0.6629	1.1349	1.5439	0.9667	0.6617	-2.1585	1.2324	-0.6695	1.6041	0.8018
-0.7519	1.1211	0.6624	-0.5926	1.7328	-0.9005	-0.9297	-1.0689	2.3298	-1.4133
0.1862	-1.4732	2.3251	0.1784	1.2096	1.9291	2.1508	-0.9917	-0.8228	-1.6275
-0.3879	-0.3075	-1.5162	-0.9127	1.2340	-0.0738	0.3378	-0.8843	0.1018	0.9592
-1.0733	-1.4157	-0.1808	-0.1110	-0.2000	-0.0972	0.1491	-0.0157	-0.1524	0.5406
0.0177	0.2237	-1.0077	-1.8029	-0.8533	-1.0801	-0.6975	0.2774	1.0988	3.2503
-0.6347	-1.0363	-3.3539	-3.3852	0.4088	3.0734	-0.6463	-0.2864	0.2581	-0.9016
-0.5092	-2.3936	-2.5528	-1.6326	0.5358	1.2809	-0.1421	-2.0874	-0.8227	0.3796
-2.6603	-0.9657	-1.0471	1.0717	0.2221	1.1641	0.2769	0.9025	-0.3194	0.8781
3.0473	0.1623	1.3798	-2.7053	1.0905	0.0196	-2.0669	0.2951	3.5023	-0.2222
0.9591	2.3786	-2.0234	0.6267	1.9126	-3.3747	1.5036	-0.4852	3.0683	2.7240
-1.3861	0.2787	2.7594	1.2158	-0.2196	-0.3767	1.9879	0.0566	0.0695	1.0715
-0.7772	0.9325	1.6292	2.1817	-0.0626	-1.4782	1.3635	1.2572	0.0300	0.2186
-2.4071	-0.2611	0.2460	-0.5194	-1.5335	-0.8689	-0.6831	1.6098	-1.2291	-2.3597
0.5003	-1.0785	-1.5165	-0.1665	-1.6724	-0.7225	0.1605	2.4117	-1.1155	-0.8185
0.9241	-3.0483	-0.4323	0.9210	-1.9838	2.4698	2.2040	0.0481	-1.4284	-0.4540
0.6080	-1.0762	-0.5360	-0.6574	0.0840	-0.2181	-0.2577	1.7140	1.4449	1.0660
0.4262	-1.1742	-0.3681	1.0222	-1.3601	0.3841	2.1626	0.4200	-0.9890	0.4781
-0.0980	-1.2928	-3.2278	0.4079	1.9352	1.8161	1.6787	-1.4731	-2.8404	-1.7248
0.0948	0.1508	-1.6976	-1.6185	-0.6503	0.0813	0.8646	-0.1745	-0.7498	-0.0937
3.1131	3.5318	0.5511	-2.3328	1.2689	-4.9264	-1.6376	-0.6006	2.1276	1.0270
-3.3975	-1.2236	-2.7453	1.2253	-0.9115	-0.0282	3.6833	-0.6691	1.1361	1.4230
1.0326	0.5098	-0.1372	-0.8679	0.8915	-0.0015	0.3235	-0.2121	-0.6058	2.2590
1.5634	-0.3372	1.3018	0.2946	0.7461	0.6657	-1.0141	0.4612	1.0093	2.1519
1.4065	-1.3685	1.3837	-2.3306	-0.4535	0.0464	-1.2089	0.3171	-0.2193	0.6054
1.1350	0.1469	-1.7018	0.7753	1.1601	-1.1629	0.6558	-2.3362	0.9704	-0.2300
1.1763	-1.1445	-0.7291	-0.5317	0.3154	-0.4285	1.1153	-0.4254	0.6201	-2.1015
-1.8680	-0.5238	-2.0512	-0.2150	0.7339	2.0401	1.1238	-0.1444	-0.8787	0.2181
-1.9665	-0.9951	0.0693	2.4960	0.2111	2.3977	1.7994	1.5117	-1.4076	0.2783
-2.0054	0.3301	2.3665	0.2195	-0.2936	0.9955	-1.1857	-0.8138	0.8132	0.4284
-3.9802	-0.3706	1.4437	0.2744	-0.5224	-0.2114	0.5615	-0.1879	0.1803	1.2745
-0.6318	-1.3347	1.2788	1.2176	-0.4707	-0.1217	0.9142	-0.3189	0.2931	1.0026
-2.7565	-2.5759	1.0665	-1.1194	-1.3561	4.5852	-2.7389	1.6299	-3.6488	-1.9332
1.4845	2.9178	0.7019	-0.9272	0.9297	-1.5859	-1.9715	-0.1954	1.8616	1.4266
0.4191	0.5628	1.0741	-0.1848	-0.4080	-1.7948	-0.6892	1.1086	0.3514	-1.7261
1.5793	1.2091	-2.4003	0.4733	0.1546	-0.0567	2.4923	-0.6756	-0.8817	-0.5757
1.3026	0.5949	-0.6378	-0.4696	-0.6066	-0.5130	0.1194	1.7371	0.9322	0.2622
3.0446	1.6510	2.2514	-1.6068	0.9546	1.9650	0.1037	1.5647	1.8730	0.7966
-1.2369	0.8494	2.2989	-0.6554	0.9258	-0.6555	0.0092	2.4561	2.4999	0.4474
-0.9892	-0.8742	5.3413	3.0204	1.4441	1.7582	-0.1247	0.3226	-0.8078	0.4212
2.2445	-2.5097	-0.9435	0.3901	1.6467	1.1558	0.5440	-0.1734	-0.1107	0.5138
-1.3162	-0.8416	0.4209	-1.2516	-4.0071	-0.5989	-1.4995	3.5503	-1.2013	0.3891
1.5913	-0.5347	-0.8861	-0.3955	0.4602	1.6206	0.4260	-1.6529	-2.2676	0.4172
2.9706	-1.5555	-0.9643	-1.1073	-1.4455	1.4653	0.0939	-0.2575	-1.6217	-1.3073
-1.7830	-1.7229	2.6360	0.6032	-1.0366	-0.7323	-0.5992	1.1032	-1.9286	-0.9812
0.0312	0.7228	0.1913	-0.4182	-1.2855	-0.1923	-0.8524	0.7702	-1.5139	-1.1331
1.3262	-0.0141	-1.3050	-2.2116	-1.8793	-1.3966	-2.3809	0.1332	0.9255	2.9559
-2.4736	-0.7118	3.3895	1.2150	-0.2666	3.2511	0.7255	-0.7985	-1.4252	-2.6542
-0.6845	-1.6904	-2.4433	-1.0572	-0.5150	0.8833	2.5901	0.7082	0.6815	-0.0101
-0.4414	-2.6917	-1.9511	-0.6081	0.7408	3.9525	2.0202	-1.1914	-3.0725	-1.7373
-4.3034	-0.1040	0.2856	2.5325	-0.7071	1.5992	3.1836	-0.8656	0.1840	1.9722
0.7044	0.8152	0.0670	0.7167	0.4100	-1.5775	-0.6011	1.5345	1.4541	-0.7605
0.5326	-1.0128	-0.9541	1.2423	-0.5237	-0.0001	-0.0375	-0.7899	-0.7513	1.8414
-0.0469	-0.4206	1.3601	-0.0547	2.4458	-0.6837	-0.5901	-2.7822	2.9225	0.6050
0.0751	-1.2476	-1.0165	0.1507	1.7070	1.8027	0.2145	-1.1959	0.8609	1.8046
-3.1150	-0.6453	-1.1713	2.0720	-2.1319	-1.5598	1.8557	-0.6261	0.8977	1.6779
1.1045	2.3837	-1.0964	-0.8213	2.9330	-3.4639	-1.9590	-0.2968	3.3963	-0.3492
-1.2251	0.7686	0.1449	1.5229	-0.4298	-0.5435	1.6665	1.3573	1.0324	-1.6206
1.6367	1.2339	1.4993	-1.5023	-0.4373	-0.0981	0.5042	0.0596	-1.3041	-3.5394
-0.5459	2.2894	-0.1827	4.7261	-0.6462	0.0929	1.8678	-0.1863	1.1678	1.3659
0.3669	1.1368	0.4062	-1.3327	0.4943	-0.1235	0.2972	-1.1363	1.5436	2.7268
1.5587	0.1000	-1.9877	1.1156	-1.9003	0.4173	1.8156	0.3755	-1.7832	0.2879
0.7531	1.1556	3.5302	1.1588	-1.5206	-2.2298	0.9283	-0.9561	-0.4083	-1.5738
1.0565	0.7402	1.6540	0.9920	0.9187	-1.9352	0.0896	-2.0305	2.0716	-1.0526
-0.4869	-1.3171	-5.2132	-0.3157	0.0139	1.7649	1.1345	1.8584	0.8141	1.3854
-0.1651	-0.6561	-0.9701	2.1575	0.0434	0.1101	3.6312	-0.5170	-0.5309	-0.7748
2.3499	-0.6563	-0.5878	-2.8646	2.1625	0.8456	-1.4293	-0.1161	0.8753	-0.1572
0.1050	-0.9577	-2.5287	-1.9765	-1.7646	0.4493	-1.9323	-0.1743	-1.0490	-0.7711
-0.1004	1.5716	2.5635	-1.1815	-0.8168	0.5557	-2.4715	1.1251	0.0212	-1.6406
-1.4648	-0.0618	-0.2036	1.5851	-1.7412	-1.6097	-0.1104	-0.0853	0.9150	1.7386
-0.6391	2.1991	0.3821	0.4875	0.2597	-4.0038	0.7092	-1.8295	2.5246	1.1777
-0.3652	1.2860	0.5842	2.6324	-0.5596	1.3034	-1.0127	-0.0046	-0.4031	1.2669
-1.8986	-0.2484	-1.0660	1.6981	-1.7568	-1.3987	1.2992	0.1650	0.1507	0.8077
0.2270	0.4354	1.2377	-1.5922	-1.4575	1.5276	-0.1676	1.7154	-1.7248	2.1033
-0.5831	-0.3167	0.6380	-0.0555	-0.9977	-0.2248	-0.4139	0.0236	-0.7816	-1.5541
0.3180	-0.8748	1.7413	-0.3134	1.0218	-1.1079	-1.4326	-0.4704	1.7757	2.3852
-1.5187	-0.2358	-0.9646	-0.0139	-2.1927	1.0657	0.8484	2.7636	-1.9924	-1.3710
-2.1915	1.6079	1.5026	-0.1766	-0.7479	-1.5072	0.0472	1.1118	0.7655	-0.4998
0.4843	-0.3302	1.0382	-0.9883	-0.2738	-0.8904	0.1166	-1.8101	0.3067	0.6334
-0.6727	0.7317	0.9804	1.7981	-2.1466	-1.1128	0.2710	0.9985	0.1673	0.4462
-2.9186	-0.6084	1.1340	3.1482	-1.5265	-0.6767	1.3369	1.9909	1.4465	3.7928
-0.5002	1.3029	2.0372	0.0481	-0.4880	-2.9781	0.2447	0.3126	0.5264	-0.3296
-2.4414	0.9494	-0.7709	0.6913	1.2063	-1.3638	0.1132	1.0188	1.2160	1.2882
-2.0450	1.1949	-0.6807	-0.5316	-1.1876	-1.9116	-1.3533	0.7094	-0.1316	1.7866
-0.8607	1.5599	-3.2004	0.0081	2.6230	-2.3706	1.4560	-0.1677	3.0544	-0.2906
-1.3431	1.1321	4.5382	0.3974	-0.5130	0.0174	-4.7336	-1.7126	0.0030	0.5817
2.1287	0.0925	-0.0542	-2.7173	0.3698	0.0694	-2.7204	0.1612	1.2140	0.7649
0.8427	0.4103	-0.6245	-0.0223	-0.3528	-2.0177	0.6027	0.6581	1.6271	-1.7079
3.3868	1.7439	-1.1605	-3.6549	0.5912	-3.6929	-1.9352	-0.4585	2.5554	0.1334
0.8648	-1.3060	2.4426	-0.1460	1.0161	1.1273	-2.0880	-1.8452	1.1845	0.1629
1.4041	0.5953	-2.8227	-2.0848	1.8028	0.2963	0.1371	0.5769	-0.4045	-0.8026
1.4623	-0.9529	0.3932	0.7742	0.7400	-1.3638	1.4522	-0.1958	1.3860	-0.5386
-1.7120	1.2325	-1.1205	1.6849	0.8305	-1.7617	0.4626	0.2702	0.2945	0.5612
-0.7780	-0.4593	0.7249	-1.7884	1.4765	0.1198	-0.3908	-0.9106	1.4551	0.8116
1.0797	-2.7940	1.5047	-1.4404	-1.3930	3.3940	-0.0641	-1.3546	-2.0735	-2.4376
3.2992	1.2163	2.1225	1.5205	-0.9028	-1.9958	-0.3054	0.1598	0.6644	1.2743
-1.8255	-0.4430	-1.7678	0.9474	0.3798	-1.2742	1.4909	-0.0464	0.9156	0.9656
0.1415	1.0661	-0.5602	-1.1619	-0.2265	1.7908	-1.3815	2.0333	-0.5612	-0.3120
0.8283	-0.8312	-2.2700	1.6514	0.9304	0.2178	1.2563	-0.6578	1.5079	-0.3778
0.3930	-2.5555	0.9362	-1.7932	-0.5055	0.4357	-0.9100	-0.0284	-0.1228	2.5590
-0.2853	-0.3139	4.1340	0.6553	0.1874	0.9183	-0.6740	-0.1902	-0.1169	0.6856
2.4629	-0.3895	0.1268	-1.7777	2.1158	0.4309	-0.1253	-1.3881	1.0406	-0.6014
-0.5569	-0.0287	4.2978	1.1844	-0.7387	-1.7366	-2.3322	-1.1355	0.9651	0.3064
-0.2064	-1.1001	1.2526	1.3110	0.2393	1.2850	1.6719	0.0416	-0.6190	-0.5708
0.7491	1.8146	-1.0594	2.0673	0.5817	-1.7859	1.5915	-1.7635	2.8526	-0.4102
2.3401	-0.5046	0.4648	-2.7384	0.4298	0.0850	-3.1432	0.2078	1.1208	0.3546
-0.4774	-3.9141	-2.0934	1.3392	-0.6739	3.5762	3.2510	1.0253	-2.7517	-0.8209
-0.4936	0.3082	-0.5408	1.0277	-0.9163	-1.7969	1.0543	1.7987	0.9231	1.5448
1.4740	0.7582	1.1244	0.6517	2.4763	0.3391	-1.3559	-1.6339	1.6569	-1.0992
1.6676	-0.5472	0.4749	-0.3965	0.2229	0.7632	0.1284	-1.5059	0.4388	0.3589
-1.3786	-0.3710	3.7212	0.0302	-0.1439	-0.8468	-1.2010	0.5572	-0.6115	-0.1700
-1.0595	2.8123	0.5661	1.4370	-1.5119	-2.2437	1.1069	3.5336	-0.2335	1.0861
1.3458	2.6969	2.6724	-0.3970	1.2954	1.3054	-0.2580	0.1197	2.5366	1.1792
-3.0666	-1.3188	-0.5910	3.5457	-0.9921	-1.5806	3.6719	0.7716	3.0441	1.2037
-0.6662	-0.3442	-0.4364	0.1133	-0.3968	-0.0450	-0.3800	-0.8857	-1.0026	3.1909
-0.3732	-0.1195	-1.9367	0.8594	-1.6653	-2.6861	0.0948	-0.4343	0.5329	0.3182
-0.8721	-0.4157	-1.3395	2.3180	0.7353	0.0167	1.0799	-2.5066	0.4185	0.7195
-1.4406	1.2759	-0.7991	1.2062	2.4758	-0.0390	0.8623	-2.7409	2.2298	1.0097
4.2107	-2.3667	0.5752	-2.9811	2.1030	0.1498	-2.8025	0.0506	0.7639	-0.1293
0.2133	0.9002	0.2682	-2.0176	0.6600	-0.7925	-0.7942	-0.2356	-0.3087	0.0389
-0.2137	1.0845	-0.3363	-2.5568	0.8161	-0.1913	-1.1283	-2.2883	-0.8419	0.3322
0.1410	-1.2424	-0.1885	-0.8049	2.3029	0.9992	-1.7831	-3.6547	0.9520	0.3008
0.3898	-2.5054	-0.2169	0.1437	-1.0055	3.5854	1.2860	-0.7666	-2.6137	-2.1890
0.4434	0.4293	-1.0013	-0.6743	0.2676	0.7416	-1.3543	-0.9106	-0.1556	-0.4158
-2.9332	1.6350	0.4482	2.7068	-1.3663	-2.3350	2.8132	-0.1050	0.5657	1.3157
-0.6507	1.6135	-4.2393	0.4541	-1.8170	-0.2508	2.4761	0.1097	-1.3227	0.6277
-0.4115	0.1354	1.1113	0.0526	-2.3747	1.5691	-2.9387	0.5657	-2.1008	2.2369
-0.6343	1.1174	-2.2097	1.4549	-0.2047	1.4944	1.0315	-0.0907	-0.6423	1.3693
1.0307	1.6173	1.1019	-0.7555	0.4778	-0.6772	-0.4581	-1.4500	0.0479	1.3450
0.9542	1.1256	1.7586	-0.2039	-0.5139	-4.0494	-0.8196	2.1884	3.5847	2.7271
-1.2974	-0.1777	0.3007	2.5981	-1.3218	-0.9825	1.9746	0.8116	-0.3854	-1.4073
-1.9587	0.1750	0.8588	-1.4345	0.2995	-1.1728	-0.7591	-0.8674	1.2408	1.2234
